id,Heart Disease
630162,0.25481722
630163,0.9118776
630164,0.1046949
630165,0.008093489
630166,0.042868607
630167,0.9882117
630168,0.035973705
630169,0.28337938
630170,0.02412804
630171,0.7460833
630172,0.719885
630173,0.007552365
630174,0.9967193
630175,0.51428336
630176,0.97011393
630177,0.7187868
630178,0.41485366
630179,0.9393028
630180,0.99541277
630181,0.00875827
630182,0.041769378
630183,0.8067527
630184,0.9609068
630185,0.9822854
630186,0.09309968
630187,0.98284286
630188,0.9966574
630189,0.02559846
630190,0.97942364
630191,0.9608926
630192,0.98604685
630193,0.96762955
630194,0.13584547
630195,0.12792861
630196,0.8881881
630197,0.019986594
630198,0.063300595
630199,0.10620556
630200,0.9647436
630201,0.14383538
630202,0.8774163
630203,0.009184026
630204,0.94819796
630205,0.008466309
630206,0.029938173
630207,0.72297955
630208,0.049974
630209,0.043752544
630210,0.010493284
630211,0.17694676
630212,0.67618877
630213,0.9970035
630214,0.99582183
630215,0.9704179
630216,0.0062667094
630217,0.99421614
630218,0.0102267815
630219,0.6019628
630220,0.15416335
630221,0.018225344
630222,0.9743824
630223,0.897944
630224,0.10629753
630225,0.06944191
630226,0.3231039
630227,0.04722775
630228,0.077336706
630229,0.03307078
630230,0.119866
630231,0.18009852
630232,0.09974288
630233,0.97891825
630234,0.02235889
630235,0.8429487
630236,0.99895775
630237,0.20543987
630238,0.86326265
630239,0.014719786
630240,0.8540713
630241,0.0038538128
630242,0.11600473
630243,0.6649885
630244,0.0765684
630245,0.9937528
630246,0.011841269
630247,0.9736655
630248,0.9795996
630249,0.073385246
630250,0.0026944818
630251,0.07613323
630252,0.9643987
630253,0.9762933
630254,0.057870157
630255,0.17450103
630256,0.079277
630257,0.99471694
630258,0.9820226
630259,0.9857961
630260,0.90092206
630261,0.06125881
630262,0.9950978
630263,0.9810095
630264,0.9950369
630265,0.17517899
630266,0.4050751
630267,0.0076607363
630268,0.042595092
630269,0.6230063
630270,0.017586116
630271,0.0154674165
630272,0.38768336
630273,0.9948314
630274,0.01144437
630275,0.957575
630276,0.9022562
630277,0.9983406
630278,0.56127286
630279,0.068014696
630280,0.9882371
630281,0.985067
630282,0.33503455
630283,0.15608889
630284,0.020577727
630285,0.98185205
630286,0.80084205
630287,0.9696638
630288,0.17437723
630289,0.84866613
630290,0.825531
630291,0.06642754
630292,0.99505144
630293,0.41040623
630294,0.013245918
630295,0.07226654
630296,0.040802736
630297,0.096474305
630298,0.9787651
630299,0.99705887
630300,0.029322205
630301,0.9965718
630302,0.006480685
630303,0.041250635
630304,0.18394989
630305,0.99682
630306,0.43287998
630307,0.97607905
630308,0.9943057
630309,0.455716
630310,0.030617302
630311,0.061392598
630312,0.023386749
630313,0.6746009
630314,0.08284506
630315,0.008134933
630316,0.9932372
630317,0.96312183
630318,0.035979334
630319,0.9485915
630320,0.024165105
630321,0.9777543
630322,0.9206389
630323,0.99237883
630324,0.051718626
630325,0.03291222
630326,0.054343037
630327,0.021705603
630328,0.02164073
630329,0.110335246
630330,0.8982494
630331,0.99551195
630332,0.8572586
630333,0.6840268
630334,0.329161
630335,0.016282959
630336,0.20756088
630337,0.011312532
630338,0.7492489
630339,0.8916522
630340,0.030088654
630341,0.026480503
630342,0.047457214
630343,0.58545476
630344,0.01825132
630345,0.9870602
630346,0.9982449
630347,0.5730499
630348,0.23346442
630349,0.045967054
630350,0.5563327
630351,0.061259907
630352,0.83672136
630353,0.0257206
630354,0.92118794
630355,0.03496344
630356,0.014624985
630357,0.9396261
630358,0.39530703
630359,0.9888038
630360,0.04425776
630361,0.02531011
630362,0.7735232
630363,0.72227496
630364,0.011265181
630365,0.06530308
630366,0.06138481
630367,0.9971439
630368,0.9707762
630369,0.8725126
630370,0.48955002
630371,0.2932951
630372,0.11896235
630373,0.03125525
630374,0.9807977
630375,0.8133703
630376,0.9712504
630377,0.0384464
630378,0.09380581
630379,0.021020316
630380,0.7542372
630381,0.6048419
630382,0.017222025
630383,0.95922184
630384,0.10682265
630385,0.024516245
630386,0.98258924
630387,0.9739052
630388,0.72565806
630389,0.96866614
630390,0.97232395
630391,0.65204996
630392,0.01035388
630393,0.15437666
630394,0.23870681
630395,0.98259073
630396,0.32716218
630397,0.9761451
630398,0.66854006
630399,0.010406527
630400,0.98343843
630401,0.034329038
630402,0.6958727
630403,0.93963075
630404,0.31688905
630405,0.9980718
630406,0.99217963
630407,0.08454995
630408,0.10652519
630409,0.26282996
630410,0.012832716
630411,0.19904585
630412,0.14413458
630413,0.9571559
630414,0.996007
630415,0.954959
630416,0.0727659
630417,0.9972772
630418,0.70025367
630419,0.6442219
630420,0.9199282
630421,0.9585508
630422,0.013534784
630423,0.96495503
630424,0.008765137
630425,0.937516
630426,0.8908998
630427,0.42427158
630428,0.011423819
630429,0.19042325
630430,0.9845151
630431,0.0068782996
630432,0.11419947
630433,0.71184826
630434,0.04592707
630435,0.049886413
630436,0.11295694
630437,0.042330574
630438,0.90912163
630439,0.99797004
630440,0.00939433
630441,0.93906146
630442,0.87455267
630443,0.39225256
630444,0.10296814
630445,0.8658436
630446,0.90228146
630447,0.01753112
630448,0.97543204
630449,0.99410063
630450,0.31998277
630451,0.08762465
630452,0.02340201
630453,0.9760233
630454,0.6580474
630455,0.13334104
630456,0.01939891
630457,0.81928474
630458,0.036410417
630459,0.026077405
630460,0.003248975
630461,0.9344497
630462,0.26804715
630463,0.062031683
630464,0.7297013
630465,0.8825753
630466,0.004494367
630467,0.9941485
630468,0.02248774
630469,0.97748226
630470,0.89407015
630471,0.007629062
630472,0.009504325
630473,0.03948791
630474,0.32759863
630475,0.02481229
630476,0.90445495
630477,0.9824929
630478,0.7796065
630479,0.09714448
630480,0.90452105
630481,0.98217416
630482,0.19706579
630483,0.9983026
630484,0.9867626
630485,0.1400134
630486,0.052629557
630487,0.95856476
630488,0.20876615
630489,0.0379545
630490,0.020340761
630491,0.06585616
630492,0.018157642
630493,0.027622573
630494,0.86870337
630495,0.045533307
630496,0.9756452
630497,0.9571942
630498,0.9782115
630499,0.9839999
630500,0.12639993
630501,0.06540706
630502,0.7301615
630503,0.9327834
630504,0.8918598
630505,0.006354038
630506,0.75772226
630507,0.1550101
630508,0.98776114
630509,0.005881983
630510,0.9550477
630511,0.27694815
630512,0.0067182435
630513,0.9768693
630514,0.06349693
630515,0.9228939
630516,0.0629008
630517,0.023720017
630518,0.92526686
630519,0.99662846
630520,0.8396639
630521,0.73314637
630522,0.997136
630523,0.9880425
630524,0.2887507
630525,0.03296067
630526,0.03592601
630527,0.6527572
630528,0.52845275
630529,0.022900743
630530,0.9655106
630531,0.089602396
630532,0.014292074
630533,0.12661956
630534,0.861596
630535,0.0035593957
630536,0.0016467974
630537,0.27994817
630538,0.5162593
630539,0.023328103
630540,0.8447245
630541,0.07221774
630542,0.9867885
630543,0.9460553
630544,0.019938458
630545,0.054602895
630546,0.08588617
630547,0.7693795
630548,0.51551163
630549,0.8784019
630550,0.98523974
630551,0.9785024
630552,0.1959464
630553,0.1833285
630554,0.58927685
630555,0.6222133
630556,0.0138363335
630557,0.00562066
630558,0.9775583
630559,0.934216
630560,0.72289276
630561,0.031417135
630562,0.9614671
630563,0.9637615
630564,0.9951604
630565,0.0057365773
630566,0.1464775
630567,0.65414417
630568,0.9834356
630569,0.9447015
630570,0.004676193
630571,0.025451697
630572,0.15245762
630573,0.08113587
630574,0.0065904525
630575,0.78138095
630576,0.2609036
630577,0.0022386697
630578,0.8856194
630579,0.80546194
630580,0.39052418
630581,0.0057812356
630582,0.9809778
630583,0.011403885
630584,0.010896595
630585,0.5301223
630586,0.0047240625
630587,0.5724972
630588,0.030636614
630589,0.98254126
630590,0.9773373
630591,0.096805744
630592,0.9585711
630593,0.18321648
630594,0.8825748
630595,0.9065072
630596,0.5686447
630597,0.9926233
630598,0.046610262
630599,0.021772837
630600,0.05677098
630601,0.29828265
630602,0.019526567
630603,0.5739552
630604,0.66863406
630605,0.15102027
630606,0.9809465
630607,0.96706814
630608,0.95460373
630609,0.2383759
630610,0.08065202
630611,0.03441352
630612,0.90231514
630613,0.9764647
630614,0.9336183
630615,0.20993857
630616,0.9766287
630617,0.15373683
630618,0.012132708
630619,0.9606601
630620,0.0022624172
630621,0.9869053
630622,0.03288376
630623,0.19656171
630624,0.8414263
630625,0.050528303
630626,0.018627563
630627,0.045971718
630628,0.013229917
630629,0.049522016
630630,0.31661445
630631,0.9974579
630632,0.96910435
630633,0.02913502
630634,0.022878729
630635,0.029047636
630636,0.22784202
630637,0.9584986
630638,0.014689347
630639,0.89493704
630640,0.18767111
630641,0.014112453
630642,0.056382347
630643,0.9899302
630644,0.94302475
630645,0.06998449
630646,0.622631
630647,0.082413204
630648,0.86545026
630649,0.9633074
630650,0.2023004
630651,0.0034102628
630652,0.7208349
630653,0.07397883
630654,0.021445354
630655,0.9839064
630656,0.047986884
630657,0.9912307
630658,0.6254599
630659,0.01772303
630660,0.0042524543
630661,0.12204748
630662,0.008648183
630663,0.0016805673
630664,0.048581757
630665,0.9892406
630666,0.3793835
630667,0.11904668
630668,0.05998359
630669,0.010207368
630670,0.62025917
630671,0.0077723423
630672,0.99306375
630673,0.9925748
630674,0.98343116
630675,0.9815424
630676,0.9975896
630677,0.17389672
630678,0.6233777
630679,0.96830183
630680,0.324832
630681,0.007271904
630682,0.0036113863
630683,0.06924056
630684,0.021511242
630685,0.9835174
630686,0.025536222
630687,0.055850264
630688,0.6090482
630689,0.0101884
630690,0.20904379
630691,0.99828136
630692,0.086130194
630693,0.88872945
630694,0.9896343
630695,0.97109455
630696,0.7092217
630697,0.9708629
630698,0.20029658
630699,0.07752149
630700,0.9958929
630701,0.017096853
630702,0.05057007
630703,0.819258
630704,0.055700622
630705,0.90803254
630706,0.1459735
630707,0.0677178
630708,0.013299123
630709,0.9770001
630710,0.002310837
630711,0.022381583
630712,0.014500002
630713,0.9936486
630714,0.8408533
630715,0.97101283
630716,0.5672511
630717,0.08055557
630718,0.8622617
630719,0.26471293
630720,0.9890398
630721,0.848194
630722,0.9211161
630723,0.0250762
630724,0.009797027
630725,0.018659912
630726,0.95222974
630727,0.9284677
630728,0.019995296
630729,0.12777872
630730,0.94136435
630731,0.030259423
630732,0.9898385
630733,0.040542472
630734,0.16033943
630735,0.040989373
630736,0.035733912
630737,0.43616205
630738,0.030402856
630739,0.20942226
630740,0.17635073
630741,0.7180211
630742,0.9390352
630743,0.033618547
630744,0.97253436
630745,0.8160981
630746,0.20264903
630747,0.36463755
630748,0.010227636
630749,0.0070917667
630750,0.0009979046
630751,0.96914935
630752,0.86872566
630753,0.17205517
630754,0.34188315
630755,0.008189362
630756,0.0323848
630757,0.9885654
630758,0.9733315
630759,0.21918301
630760,0.01757433
630761,0.98627126
630762,0.011692062
630763,0.9679911
630764,0.014068587
630765,0.80567104
630766,0.70386475
630767,0.0050094407
630768,0.79771864
630769,0.99172556
630770,0.75175256
630771,0.017387817
630772,0.9989662
630773,0.0019383997
630774,0.23510936
630775,0.9426031
630776,0.04250481
630777,0.91583216
630778,0.8730304
630779,0.010440075
630780,0.9972938
630781,0.008936042
630782,0.3774747
630783,0.014385391
630784,0.018469632
630785,0.23010705
630786,0.02208631
630787,0.24149953
630788,0.9808803
630789,0.017547652
630790,0.45205376
630791,0.09003375
630792,0.015995212
630793,0.04270037
630794,0.9406835
630795,0.9824028
630796,0.88168085
630797,0.61937994
630798,0.7834593
630799,0.8955592
630800,0.045242112
630801,0.977431
630802,0.23223275
630803,0.05740018
630804,0.58496445
630805,0.7877206
630806,0.1192477
630807,0.4104887
630808,0.012375547
630809,0.004662274
630810,0.03014318
630811,0.028259007
630812,0.018629499
630813,0.04312517
630814,0.6127202
630815,0.79400164
630816,0.07186788
630817,0.97767794
630818,0.97190124
630819,0.085727535
630820,0.1355815
630821,0.6099728
630822,0.032958914
630823,0.06521678
630824,0.9940402
630825,0.051271513
630826,0.02391647
630827,0.92822367
630828,0.9808764
630829,0.94142056
630830,0.9141188
630831,0.19218284
630832,0.99167496
630833,0.29801765
630834,0.98905367
630835,0.9802248
630836,0.9937536
630837,0.95057625
630838,0.012494335
630839,0.03148565
630840,0.015274127
630841,0.14504635
630842,0.7560217
630843,0.00534783
630844,0.96017015
630845,0.02316375
630846,0.10819631
630847,0.8351415
630848,0.97304326
630849,0.009327749
630850,0.3128814
630851,0.11208439
630852,0.113136105
630853,0.025986241
630854,0.10425355
630855,0.1325774
630856,0.9372641
630857,0.05876562
630858,0.3041078
630859,0.05570413
630860,0.81146944
630861,0.021494733
630862,0.18111767
630863,0.0055753444
630864,0.027521648
630865,0.0061855223
630866,0.056543976
630867,0.20221336
630868,0.011329938
630869,0.011525411
630870,0.32038122
630871,0.96684974
630872,0.84654385
630873,0.48683167
630874,0.7899033
630875,0.632848
630876,0.83455765
630877,0.9789742
630878,0.12764889
630879,0.99101275
630880,0.99553514
630881,0.9764712
630882,0.6926141
630883,0.72112274
630884,0.9771311
630885,0.8799091
630886,0.022159934
630887,0.041750513
630888,0.90890956
630889,0.4661522
630890,0.50728023
630891,0.93080145
630892,0.408388
630893,0.28269833
630894,0.9732478
630895,0.0102092475
630896,0.942325
630897,0.8399199
630898,0.19257438
630899,0.20881014
630900,0.93407226
630901,0.029587232
630902,0.9632143
630903,0.9486479
630904,0.45553946
630905,0.95949066
630906,0.45171273
630907,0.76638883
630908,0.009055427
630909,0.071939036
630910,0.9655312
630911,0.7757462
630912,0.9963735
630913,0.007405586
630914,0.9602793
630915,0.9932099
630916,0.10165973
630917,0.006831411
630918,0.10222217
630919,0.896585
630920,0.0686234
630921,0.03149536
630922,0.043347742
630923,0.14958352
630924,0.73185676
630925,0.36157653
630926,0.0738628
630927,0.98745084
630928,0.56926805
630929,0.39132127
630930,0.009529477
630931,0.17344375
630932,0.99828476
630933,0.07270067
630934,0.034591153
630935,0.20089976
630936,0.9638534
630937,0.9982529
630938,0.0072821733
630939,0.036586363
630940,0.51006997
630941,0.3412296
630942,0.008996488
630943,0.72895235
630944,0.036542017
630945,0.99953747
630946,0.9258935
630947,0.20131056
630948,0.94191295
630949,0.95856285
630950,0.06822664
630951,0.9977703
630952,0.05259286
630953,0.6997788
630954,0.9772645
630955,0.037354216
630956,0.0148551185
630957,0.26642314
630958,0.10443983
630959,0.1003877
630960,0.738912
630961,0.011493815
630962,0.02798881
630963,0.08096275
630964,0.99774134
630965,0.032879256
630966,0.11828317
630967,0.9970591
630968,0.9800647
630969,0.9790381
630970,0.34937558
630971,0.99773043
630972,0.91788834
630973,0.06771531
630974,0.7002501
630975,0.007278765
630976,0.8885952
630977,0.02703183
630978,0.0064526987
630979,0.88691217
630980,0.9887651
630981,0.12843555
630982,0.00601593
630983,0.9980447
630984,0.042422846
630985,0.44438243
630986,0.27504006
630987,0.21840933
630988,0.43362302
630989,0.9984509
630990,0.20108005
630991,0.72746325
630992,0.98736054
630993,0.9861536
630994,0.9874356
630995,0.92638
630996,0.42975917
630997,0.048267026
630998,0.20229845
630999,0.0027814687
631000,0.005658972
631001,0.010783067
631002,0.98092604
631003,0.039035287
631004,0.88204926
631005,0.71157134
631006,0.8359221
631007,0.9555033
631008,0.024557143
631009,0.90168506
631010,0.79456913
631011,0.5993144
631012,0.95478356
631013,0.11839148
631014,0.82035714
631015,0.9870432
631016,0.45702073
631017,0.98193663
631018,0.23751737
631019,0.9069297
631020,0.97540456
631021,0.079434864
631022,0.8043001
631023,0.98895943
631024,0.95404506
631025,0.89408153
631026,0.28704825
631027,0.96474075
631028,0.013257385
631029,0.05394778
631030,0.13047802
631031,0.8618538
631032,0.99710613
631033,0.011001071
631034,0.06084479
631035,0.003532298
631036,0.9925706
631037,0.540045
631038,0.023896858
631039,0.9486416
631040,0.050199308
631041,0.06979917
631042,0.24450889
631043,0.048565865
631044,0.8031424
631045,0.16669723
631046,0.9500768
631047,0.17965226
631048,0.48928905
631049,0.01654939
631050,0.0046883933
631051,0.9288987
631052,0.16279548
631053,0.72219527
631054,0.034879338
631055,0.016488183
631056,0.0038542757
631057,0.68427956
631058,0.91902
631059,0.9940347
631060,0.025285255
631061,0.33107835
631062,0.42804384
631063,0.38873035
631064,0.7077789
631065,0.9535897
631066,0.9825501
631067,0.02404047
631068,0.094675675
631069,0.8942901
631070,0.053062193
631071,0.35076562
631072,0.008477132
631073,0.8133116
631074,0.12163368
631075,0.25616464
631076,0.024103815
631077,0.1141012
631078,0.020357221
631079,0.6885912
631080,0.994582
631081,0.9295497
631082,0.6253545
631083,0.11438086
631084,0.72598773
631085,0.55475837
631086,0.94048595
631087,0.80467516
631088,0.39530644
631089,0.019422812
631090,0.056595128
631091,0.020575084
631092,0.8536525
631093,0.0043599806
631094,0.49091005
631095,0.004314526
631096,0.066823445
631097,0.11773681
631098,0.9844982
631099,0.035650812
631100,0.5216473
631101,0.6361055
631102,0.7087097
631103,0.098046936
631104,0.95916057
631105,0.009720807
631106,0.6988765
631107,0.03498847
631108,0.976645
631109,0.13886043
631110,0.9287043
631111,0.99198663
631112,0.007201336
631113,0.24118549
631114,0.9101946
631115,0.98385876
631116,0.78200376
631117,0.04029728
631118,0.020047562
631119,0.0381741
631120,0.10021817
631121,0.9874177
631122,0.4514805
631123,0.075066276
631124,0.074139096
631125,0.05997446
631126,0.9820354
631127,0.2551103
631128,0.03991921
631129,0.20275672
631130,0.032201227
631131,0.0067009744
631132,0.0019363665
631133,0.008763011
631134,0.6448335
631135,0.0072890464
631136,0.046273854
631137,0.16913433
631138,0.03566989
631139,0.031607952
631140,0.06378454
631141,0.8287733
631142,0.09734995
631143,0.012412884
631144,0.025243675
631145,0.016445106
631146,0.07109662
631147,0.9906641
631148,0.15674718
631149,0.9775884
631150,0.03196078
631151,0.032796524
631152,0.011172699
631153,0.5666244
631154,0.9291811
631155,0.056857456
631156,0.36993095
631157,0.52389145
631158,0.1463857
631159,0.7939818
631160,0.97475135
631161,0.13038817
631162,0.9966348
631163,0.14434516
631164,0.03514898
631165,0.95090497
631166,0.002980904
631167,0.9597853
631168,0.15810874
631169,0.27566397
631170,0.31565824
631171,0.034545697
631172,0.21691237
631173,0.26524395
631174,0.8258667
631175,0.43483025
631176,0.9478834
631177,0.9697511
631178,0.9954922
631179,0.95305943
631180,0.8196416
631181,0.15865527
631182,0.008946525
631183,0.54400516
631184,0.008166002
631185,0.6174682
631186,0.40486795
631187,0.9474891
631188,0.2526516
631189,0.24901666
631190,0.5149035
631191,0.83334935
631192,0.22538704
631193,0.14529338
631194,0.008352374
631195,0.9994349
631196,0.99145377
631197,0.61958563
631198,0.73888946
631199,0.6220181
631200,0.03555568
631201,0.03468201
631202,0.72398096
631203,0.4093835
631204,0.985238
631205,0.0980626
631206,0.010595568
631207,0.9127234
631208,0.9933514
631209,0.33675006
631210,0.98406625
631211,0.011333517
631212,0.09256705
631213,0.021939978
631214,0.9851151
631215,0.9678877
631216,0.8857725
631217,0.055264145
631218,0.771641
631219,0.00931073
631220,0.015882852
631221,0.015777169
631222,0.07374744
631223,0.88347644
631224,0.7936469
631225,0.9552316
631226,0.9277387
631227,0.19483255
631228,0.06801814
631229,0.003903746
631230,0.15283312
631231,0.026115095
631232,0.9960479
631233,0.113764435
631234,0.00411309
631235,0.19156805
631236,0.025788942
631237,0.5039591
631238,0.0125327995
631239,0.7559967
631240,0.9776383
631241,0.030604253
631242,0.33996746
631243,0.81260496
631244,0.7936528
631245,0.6601811
631246,0.94878376
631247,0.4636625
631248,0.71335536
631249,0.025704117
631250,0.92050946
631251,0.7353785
631252,0.022318533
631253,0.03219644
631254,0.9770419
631255,0.038556416
631256,0.62309605
631257,0.06356332
631258,0.018822594
631259,0.41791505
631260,0.9566743
631261,0.013596097
631262,0.64506143
631263,0.040508144
631264,0.04844443
631265,0.1262315
631266,0.021384878
631267,0.73755634
631268,0.9536615
631269,0.9866741
631270,0.20069265
631271,0.7646744
631272,0.021974606
631273,0.9991941
631274,0.9766113
631275,0.118304424
631276,0.02598446
631277,0.13121435
631278,0.9914922
631279,0.53026414
631280,0.8488579
631281,0.059224732
631282,0.9193403
631283,0.0050839595
631284,0.9908325
631285,0.03243923
631286,0.15178442
631287,0.07703724
631288,0.7045259
631289,0.0074654366
631290,0.116482556
631291,0.56502235
631292,0.045433197
631293,0.69276065
631294,0.9908408
631295,0.08588016
631296,0.06359424
631297,0.99841225
631298,0.952769
631299,0.8955464
631300,0.98022926
631301,0.01190588
631302,0.92421865
631303,0.054737486
631304,0.011212468
631305,0.9937959
631306,0.986932
631307,0.058410704
631308,0.875852
631309,0.12229678
631310,0.027989099
631311,0.043205485
631312,0.24948892
631313,0.18932222
631314,0.049645633
631315,0.9812104
631316,0.892561
631317,0.8806511
631318,0.003972653
631319,0.011634649
631320,0.9896346
631321,0.021220962
631322,0.79143476
631323,0.5263036
631324,0.96650535
631325,0.024450503
631326,0.92466074
631327,0.95788205
631328,0.07299416
631329,0.83523643
631330,0.13309929
631331,0.63166356
631332,0.05166718
631333,0.8510631
631334,0.02098177
631335,0.03354331
631336,0.08588651
631337,0.8234884
631338,0.98973083
631339,0.93400705
631340,0.01210091
631341,0.15840189
631342,0.9914033
631343,0.9649159
631344,0.010308739
631345,0.2989386
631346,0.9968244
631347,0.92111033
631348,0.019922154
631349,0.004868718
631350,0.13968
631351,0.95069313
631352,0.8912332
631353,0.98667175
631354,0.032249533
631355,0.9291065
631356,0.005938082
631357,0.99660313
631358,0.020459425
631359,0.8903908
631360,0.014205469
631361,0.989666
631362,0.004652358
631363,0.012383767
631364,0.023942621
631365,0.1093676
631366,0.9871292
631367,0.006706483
631368,0.9948095
631369,0.9564502
631370,0.01569273
631371,0.9965863
631372,0.95089185
631373,0.03796992
631374,0.9076573
631375,0.9092726
631376,0.9818804
631377,0.4721514
631378,0.9968748
631379,0.1101154
631380,0.018979497
631381,0.055132665
631382,0.4358709
631383,0.0149818435
631384,0.81838965
631385,0.99762934
631386,0.99526125
631387,0.091523565
631388,0.99371946
631389,0.13106625
631390,0.18327144
631391,0.029615942
631392,0.013826136
631393,0.03488111
631394,0.035028927
631395,0.9884235
631396,0.1152216
631397,0.96615833
631398,0.90963405
631399,0.7478635
631400,0.23269416
631401,0.04976232
631402,0.0076290397
631403,0.026909612
631404,0.0061699157
631405,0.017722722
631406,0.046740837
631407,0.71388566
631408,0.011180852
631409,0.9779438
631410,0.38344198
631411,0.015537147
631412,0.010392521
631413,0.23706116
631414,0.047056746
631415,0.01666318
631416,0.10102321
631417,0.06973919
631418,0.46346074
631419,0.08891485
631420,0.048670366
631421,0.9833233
631422,0.008457095
631423,0.059337407
631424,0.011426039
631425,0.03662626
631426,0.9915044
631427,0.6966243
631428,0.6077289
631429,0.905316
631430,0.7882611
631431,0.8455111
631432,0.63745236
631433,0.008145304
631434,0.057881337
631435,0.012317274
631436,0.98835677
631437,0.3445018
631438,0.004874252
631439,0.5725068
631440,0.054272316
631441,0.2398621
631442,0.012195892
631443,0.051465698
631444,0.015552486
631445,0.03052171
631446,0.80895066
631447,0.008433549
631448,0.112536944
631449,0.98435944
631450,0.098907635
631451,0.5964467
631452,0.12191049
631453,0.9947996
631454,0.013655898
631455,0.97823
631456,0.9964102
631457,0.9620741
631458,0.009649712
631459,0.98284745
631460,0.9890562
631461,0.17886294
631462,0.1504764
631463,0.27807164
631464,0.0231503
631465,0.9469587
631466,0.014842731
631467,0.12035677
631468,0.58847785
631469,0.017132219
631470,0.944212
631471,0.9099738
631472,0.9969914
631473,0.8744229
631474,0.8820387
631475,0.8091919
631476,0.012274582
631477,0.09652012
631478,0.031682275
631479,0.9987393
631480,0.97312546
631481,0.2518849
631482,0.014628971
631483,0.057435934
631484,0.04991629
631485,0.9654484
631486,0.94169515
631487,0.0153493695
631488,0.4017836
631489,0.86875355
631490,0.008689457
631491,0.7439717
631492,0.06432812
631493,0.0117633045
631494,0.042167198
631495,0.4942816
631496,0.9343273
631497,0.059903238
631498,0.0046265856
631499,0.9865074
631500,0.058043253
631501,0.9205256
631502,0.25957993
631503,0.05712632
631504,0.08403489
631505,0.49534258
631506,0.029953735
631507,0.0021023152
631508,0.81707627
631509,0.9247389
631510,0.28495693
631511,0.009428586
631512,0.047995705
631513,0.04599274
631514,0.042665347
631515,0.5218765
631516,0.92858857
631517,0.074813515
631518,0.37718412
631519,0.028972728
631520,0.96276003
631521,0.017569138
631522,0.083236374
631523,0.8871157
631524,0.005802119
631525,0.85743016
631526,0.98786944
631527,0.06907278
631528,0.96505797
631529,0.0070324996
631530,0.025768872
631531,0.013219612
631532,0.005280963
631533,0.07096763
631534,0.86929804
631535,0.5891015
631536,0.9936388
631537,0.70778614
631538,0.6520655
631539,0.83952606
631540,0.0094431825
631541,0.94124544
631542,0.025424264
631543,0.98109376
631544,0.80696875
631545,0.082761265
631546,0.017499274
631547,0.003747622
631548,0.020916387
631549,0.0063148616
631550,0.022018572
631551,0.14228684
